Id,Probability
90546,0.3253548
90547,0.015502431
90548,0.011859406
90549,0.004342953
90550,0.011589964
90551,0.01682479
90552,0.076691605
90553,0.013977664
90554,0.01194824
90555,0.20915437
90556,0.010020706
90557,0.1291356
90558,0.014577255
90559,0.021189291
90560,0.0082286075
90561,0.16739665
90562,0.012171259
90563,0.51222354
90564,0.006217694
90565,0.11882398
90566,0.032879513
90567,0.009927711
90568,0.034091685
90569,0.14464203
90570,0.02458238
90571,0.105794996
90572,0.012650272
90573,0.005066157
90574,0.012283113
90575,0.01581929
90576,0.2982298
90577,0.03486723
90578,0.00540669
90579,0.015584826
90580,0.063362904
90581,0.012590046
90582,0.014338991
90583,0.0350217
90584,0.0053092553
90585,0.007957894
90586,0.031041378
90587,0.020095976
90588,0.010576629
90589,0.018992966
90590,0.017737404
90591,0.06568925
90592,0.0124089625
90593,0.18458498
90594,0.005903276
90595,0.67793196
90596,0.14463736
90597,0.022714308
90598,0.0102221975
90599,0.0090708565
90600,0.022637792
90601,0.0058656167
90602,0.012555522
90603,0.015344304
90604,0.02602469
90605,0.03318746
90606,0.031837787
90607,0.039366193
90608,0.011183741
90609,0.011038935
90610,0.014487
90611,0.45027903
90612,0.010368294
90613,0.006100713
90614,0.13094255
90615,0.00736097
90616,0.030300012
90617,0.014603218
90618,0.6911842
90619,0.4747225
90620,0.008838261
90621,0.23186006
90622,0.017524017
90623,0.014772611
90624,0.0040823664
90625,0.007039829
90626,0.008858004
90627,0.04730645
90628,0.0172235
90629,0.04417594
90630,0.019123763
90631,0.010977765
90632,0.016604386
90633,0.037542745
90634,0.0152997
90635,0.09381033
90636,0.008752232
90637,0.56099397
90638,0.0071516167
90639,0.05941451
90640,0.0056870095
90641,0.019780735
90642,0.03749025
90643,0.09316598
90644,0.2321653
90645,0.22374612
90646,0.3955005
90647,0.08836433
90648,0.13597545
90649,0.021254761
90650,0.007628646
90651,0.029356085
90652,0.00495771
90653,0.050437726
90654,0.0058811186
90655,0.025982482
90656,0.008662484
90657,0.03421276
90658,0.052172493
90659,0.008790153
90660,0.05256579
90661,0.006659771
90662,0.00665429
90663,0.010203134
90664,0.0047338926
90665,0.1672927
90666,0.004483459
90667,0.018755896
90668,0.0890537
90669,0.051097784
90670,0.4668937
90671,0.009813046
90672,0.008298093
90673,0.009203933
90674,0.159959
90675,0.013991964
90676,0.02707231
90677,0.017225083
90678,0.09015137
90679,0.0071248924
90680,0.005169133
90681,0.05081352
90682,0.0057748747
90683,0.017643744
90684,0.0051250197
90685,0.029339194
90686,0.0074847066
90687,0.028160674
90688,0.41369042
90689,0.012289928
90690,0.10128927
90691,0.0032918465
90692,0.030534813
90693,0.007752041
90694,0.016998315
90695,0.018676946
90696,0.01857899
90697,0.09460439
90698,0.011655625
90699,0.02728474
90700,0.0709604
90701,0.012172573
90702,0.10819429
90703,0.3618225
90704,0.005847856
90705,0.028817851
90706,0.010440593
90707,0.084833756
90708,0.008846435
90709,0.116153374
90710,0.1498594
90711,0.0062231086
90712,0.014574325
90713,0.009439179
90714,0.006168352
90715,0.14956643
90716,0.027169881
90717,0.3698143
90718,0.009204738
90719,0.024537025
90720,0.005155122
90721,0.10023441
90722,0.043695204
90723,0.019903375
90724,0.008690204
90725,0.0050357385
90726,0.016109085
90727,0.010822766
90728,0.4412385
90729,0.09574179
90730,0.03959313
90731,0.006791244
90732,0.0039448314
90733,0.004307557
90734,0.024640495
90735,0.05965347
90736,0.0151720755
90737,0.1818169
90738,0.06909425
90739,0.047505047
90740,0.010008666
90741,0.00871108
90742,0.008002998
90743,0.006839355
90744,0.0040434487
90745,0.16654333
90746,0.010123466
90747,0.017704187
90748,0.0065574553
90749,0.036838967
90750,0.016254663
90751,0.010221614
90752,0.22593775
90753,0.010063488
90754,0.009325476
90755,0.10614926
90756,0.013583114
90757,0.008446406
90758,0.02473359
90759,0.024054397
90760,0.033294983
90761,0.020102054
90762,0.03190392
90763,0.0059289495
90764,0.020175109
90765,0.020515902
90766,0.010934661
90767,0.121936545
90768,0.0050004954
90769,0.00822222
90770,0.019010592
90771,0.07886358
90772,0.023689505
90773,0.24813968
90774,0.083164185
90775,0.016088987
90776,0.042795476
90777,0.02161501
90778,0.1152741
90779,0.007352843
90780,0.032050416
90781,0.004227679
90782,0.0060541467
90783,0.08966859
90784,0.01418003
90785,0.08738247
90786,0.099427
90787,0.029636681
90788,0.011506424
90789,0.0050442005
90790,0.35615334
90791,0.009594869
90792,0.021316623
90793,0.0068162447
90794,0.012850996
90795,0.46449703
90796,0.02095119
90797,0.0058322004
90798,0.0055824816
90799,0.41052023
90800,0.028353931
90801,0.12546709
90802,0.010802631
90803,0.060326505
90804,0.011873674
90805,0.039982542
90806,0.0057804356
90807,0.006226256
90808,0.07616876
90809,0.02734731
90810,0.022338716
90811,0.03628072
90812,0.07139085
90813,0.012871566
90814,0.012942043
90815,0.11993684
90816,0.015530031
90817,0.0248317
90818,0.008980801
90819,0.007498073
90820,0.008618554
90821,0.044074636
90822,0.0130556
90823,0.15288621
90824,0.009941289
90825,0.0066949436
90826,0.012324161
90827,0.01323927
90828,0.053781662
90829,0.017666982
90830,0.009533668
90831,0.014862658
90832,0.0069779158
90833,0.09398115
90834,0.017140256
90835,0.012142559
90836,0.0083743455
90837,0.031638462
90838,0.008608741
90839,0.06419599
90840,0.04138107
90841,0.025237786
90842,0.007690766
90843,0.0065592322
90844,0.0042463914
90845,0.014805815
90846,0.064430974
90847,0.019326627
90848,0.32594323
90849,0.072914034
90850,0.0141463075
90851,0.0057531367
90852,0.0050275167
90853,0.0043429015
90854,0.0067005013
90855,0.116552256
90856,0.013597485
90857,0.0068328446
90858,0.006612495
90859,0.012615377
90860,0.031298563
90861,0.04545784
90862,0.014628971
90863,0.012168222
90864,0.0029960675
90865,0.14583012
90866,0.006651514
90867,0.0071004275
90868,0.05190074
90869,0.18081564
90870,0.15113641
90871,0.009766844
90872,0.07521802
90873,0.019288119
90874,0.031755675
90875,0.01269083
90876,0.021782238
90877,0.035383876
90878,0.011699988
90879,0.06145045
90880,0.009582918
90881,0.018482845
90882,0.0050400547
90883,0.03558836
90884,0.04324989
90885,0.032032922
90886,0.30688524
90887,0.00990494
90888,0.0039102444
90889,0.07493161
90890,0.0055915685
90891,0.0126557825
90892,0.012927018
90893,0.034104142
90894,0.02468217
90895,0.09527153
90896,0.014598998
90897,0.018419959
90898,0.019231368
90899,0.005061924
90900,0.059390347
90901,0.0043563056
90902,0.5085106
90903,0.06496434
90904,0.02225677
90905,0.004884629
90906,0.010645498
90907,0.0069047827
90908,0.023753796
90909,0.02545725
90910,0.04334722
90911,0.022736592
90912,0.06696308
90913,0.03874267
90914,0.25683776
90915,0.029820329
90916,0.35522723
90917,0.20009072
90918,0.012303364
90919,0.22567017
90920,0.012922602
90921,0.015370673
90922,0.0715915
90923,0.009356469
90924,0.03067535
90925,0.006599437
90926,0.016367912
90927,0.05000698
90928,0.058338217
90929,0.005117309
90930,0.530031
90931,0.06923891
90932,0.007603984
90933,0.06819652
90934,0.020411493
90935,0.041178703
90936,0.0060023693
90937,0.014881443
90938,0.07349262
90939,0.05820133
90940,0.059438918
90941,0.06462391
90942,0.017439576
90943,0.016069463
90944,0.37117898
90945,0.013340278
90946,0.059249107
90947,0.020822104
90948,0.33151928
90949,0.011825668
90950,0.0593592
90951,0.010082949
90952,0.019447034
90953,0.027937287
90954,0.013163876
90955,0.011323343
90956,0.63744867
90957,0.07404258
90958,0.022506809
90959,0.021188328
90960,0.009341445
90961,0.015043957
90962,0.008193345
90963,0.019169837
90964,0.068525076
90965,0.04826949
90966,0.020371718
90967,0.021869529
90968,0.020956818
90969,0.004944468
90970,0.06182058
90971,0.04022706
90972,0.0074315127
90973,0.07000328
90974,0.013946429
90975,0.0061343233
90976,0.04431238
90977,0.00745956
90978,0.5163245
90979,0.0751864
90980,0.081388965
90981,0.012499942
90982,0.015697503
90983,0.02260422
90984,0.025298458
90985,0.013326803
90986,0.066000365
90987,0.004937081
90988,0.0074628573
90989,0.065547526
90990,0.014064619
90991,0.010784873
90992,0.07233094
90993,0.019215122
90994,0.03160761
90995,0.014155781
90996,0.029195288
90997,0.06427214
90998,0.02659955
90999,0.35659948
91000,0.0062790895
91001,0.29854655
91002,0.11082305
91003,0.008377034
91004,0.014283531
91005,0.010017547
91006,0.010241784
91007,0.02096471
91008,0.06646743
91009,0.011938094
91010,0.03403733
91011,0.0077702207
91012,0.35776448
91013,0.012998865
91014,0.10091803
91015,0.10904929
91016,0.12615827
91017,0.05802429
91018,0.016309438
91019,0.074334644
91020,0.330041
91021,0.012795253
91022,0.012472908
91023,0.6273256
91024,0.5303767
91025,0.079484835
91026,0.00751105
91027,0.079676054
91028,0.0074782018
91029,0.007268312
91030,0.032556035
91031,0.13395984
91032,0.038890377
91033,0.48363513
91034,0.0050003957
91035,0.023901181
91036,0.011684593
91037,0.0124279335
91038,0.016726429
91039,0.0060905064
91040,0.042555947
91041,0.04269966
91042,0.011732542
91043,0.28249958
91044,0.004682325
91045,0.024878368
91046,0.20533423
91047,0.009293745
91048,0.3040376
91049,0.039975267
91050,0.010579085
91051,0.02126704
91052,0.017974567
91053,0.019778956
91054,0.009582918
91055,0.06461088
91056,0.015291399
91057,0.032890502
91058,0.02208303
91059,0.011018132
91060,0.013731332
91061,0.012972742
91062,0.011864234
91063,0.11093926
91064,0.02953862
91065,0.46394408
91066,0.00799329
91067,0.0051153814
91068,0.005784169
91069,0.04142634
91070,0.004950017
91071,0.009814107
91072,0.006897179
91073,0.029146662
91074,0.015675873
91075,0.012948057
91076,0.0118608745
91077,0.011527133
91078,0.0088517135
91079,0.032780003
91080,0.011892341
91081,0.0101573765
91082,0.0036217852
91083,0.052422993
91084,0.009767499
91085,0.043153152
91086,0.008691038
91087,0.14334142
91088,0.006062261
91089,0.12899365
91090,0.050051037
91091,0.006871352
91092,0.17608745
91093,0.0046467152
91094,0.0692332
91095,0.010749949
91096,0.0148966275
91097,0.025315592
91098,0.09768356
91099,0.010198344
91100,0.0070023034
91101,0.027415609
91102,0.046397254
91103,0.04037852
91104,0.051351894
91105,0.111055695
91106,0.06883125
91107,0.14892465
91108,0.011503447
91109,0.0075116227
91110,0.013926305
91111,0.017333055
91112,0.14985046
91113,0.22178958
91114,0.01068704
91115,0.04621573
91116,0.03253771
91117,0.007494153
91118,0.004551866
91119,0.022284461
91120,0.00914379
91121,0.009562619
91122,0.02478825
91123,0.04077393
91124,0.2574531
91125,0.020656457
91126,0.018913714
91127,0.029930888
91128,0.016995957
91129,0.15371948
91130,0.7163212
91131,0.3102671
91132,0.030131632
91133,0.0052055367
91134,0.1767464
91135,0.0047739986
91136,0.0824361
91137,0.10215891
91138,0.018468998
91139,0.02070425
91140,0.087575346
91141,0.012943859
91142,0.024482
91143,0.00677469
91144,0.2543198
91145,0.008911363
91146,0.03981332
91147,0.45101392
91148,0.007409615
91149,0.031207092
91150,0.014279095
91151,0.01677193
91152,0.06999832
91153,0.00868129
91154,0.00817153
91155,0.021094725
91156,0.0050491304
91157,0.072613716
91158,0.023550352
91159,0.020063125
91160,0.100377426
91161,0.01485611
91162,0.020266471
91163,0.0069877296
91164,0.09911562
91165,0.015739031
91166,0.009897709
91167,0.05957588
91168,0.49971744
91169,0.08268658
91170,0.030387603
91171,0.0049604657
91172,0.013789008
91173,0.03073341
91174,0.045739315
91175,0.029684776
91176,0.024604212
91177,0.07320298
91178,0.046678234
91179,0.0059060357
91180,0.10462511
91181,0.19511338
91182,0.005211506
91183,0.4225651
91184,0.027896676
91185,0.012970667
91186,0.013023555
91187,0.03433094
91188,0.073115654
91189,0.016627122
91190,0.017098503
91191,0.066172026
91192,0.0120023675
91193,0.038288247
91194,0.16414255
91195,0.10016719
91196,0.010152182
91197,0.06325173
91198,0.022391863
91199,0.017803282
91200,0.17350845
91201,0.01092817
91202,0.15869662
91203,0.03407495
91204,0.014164699
91205,0.014738422
91206,0.40532854
91207,0.13197614
91208,0.011398323
91209,0.013328226
91210,0.011704818
91211,0.008916355
91212,0.077891886
91213,0.037258837
91214,0.008757446
91215,0.04612191
91216,0.011016018
91217,0.029663833
91218,0.0074532353
91219,0.06708148
91220,0.014307977
91221,0.018622207
91222,0.014989754
91223,0.06030548
91224,0.008240917
91225,0.01462214
91226,0.03732944
91227,0.018738423
91228,0.017062575
91229,0.07845932
91230,0.12035817
91231,0.032228563
91232,0.040673263
91233,0.115812786
91234,0.035479885
91235,0.015038461
91236,0.008690204
91237,0.01083982
91238,0.008050427
91239,0.029315142
91240,0.0053966297
91241,0.02460872
91242,0.33453986
91243,0.01655626
91244,0.006370068
91245,0.019202119
91246,0.010870981
91247,0.0040886835
91248,0.014857094
91249,0.043120638
91250,0.031101787
91251,0.21317914
91252,0.040711537
91253,0.017325064
91254,0.019385345
91255,0.014093736
91256,0.02087636
91257,0.11813272
91258,0.0044686114
91259,0.019248571
91260,0.06413632
91261,0.37440294
91262,0.012876136
91263,0.025883175
91264,0.060403083
91265,0.005242456
91266,0.36438194
91267,0.039780695
91268,0.17042392
91269,0.034339573
91270,0.061016466
91271,0.53605247
91272,0.007888957
91273,0.012395746
91274,0.0057210713
91275,0.038259804
91276,0.013112697
91277,0.20893756
91278,0.014354149
91279,0.01577449
91280,0.004386281
91281,0.0072295875
91282,0.09881265
91283,0.052182015
91284,0.45593962
91285,0.0051231994
91286,0.24051927
91287,0.4792437
91288,0.19481973
91289,0.087904535
91290,0.013495844
91291,0.00922238
91292,0.2423886
91293,0.05825296
91294,0.022984127
91295,0.033068266
91296,0.16267726
91297,0.11985805
91298,0.23223537
91299,0.010361016
91300,0.07104709
91301,0.051024925
91302,0.012281046
91303,0.0057055177
91304,0.004859359
91305,0.030728813
91306,0.008854311
91307,0.09212339
91308,0.013504818
91309,0.015027017
91310,0.5659934
91311,0.006337201
91312,0.115917854
91313,0.0035011386
91314,0.011732281
91315,0.01340325
91316,0.024231162
91317,0.17252441
91318,0.21381648
91319,0.004954075
91320,0.008086276
91321,0.09428425
91322,0.035036962
91323,0.012207242
91324,0.0282524
91325,0.0069849775
91326,0.004110388
91327,0.0070622135
91328,0.079960085
91329,0.09929896
91330,0.01974788
91331,0.05755279
91332,0.010938277
91333,0.011790197
91334,0.014929446
91335,0.015338882
91336,0.014071934
91337,0.009398532
91338,0.026707994
91339,0.02321905
91340,0.052937087
91341,0.06555689
91342,0.0053779627
91343,0.009106311
91344,0.008359497
91345,0.0377038
91346,0.1046389
91347,0.20628785
91348,0.39651987
91349,0.0977593
91350,0.009210658
91351,0.015265815
91352,0.0060931975
91353,0.011747019
91354,0.08546412
91355,0.025882894
91356,0.00992162
91357,0.019334003
91358,0.0047380575
91359,0.015465033
91360,0.051481005
91361,0.1828208
91362,0.0041932743
91363,0.8280953
91364,0.00892625
91365,0.0066727195
91366,0.011494747
91367,0.023369873
91368,0.0112237185
91369,0.013014873
91370,0.3251064
91371,0.03157698
91372,0.0975205
91373,0.005392485
91374,0.0144249555
91375,0.054254536
91376,0.14319237
91377,0.01182573
91378,0.026002435
91379,0.021543408
91380,0.025140505
91381,0.009495453
91382,0.0057622595
91383,0.21921869
91384,0.004424579
91385,0.043447554
91386,0.026652452
91387,0.36261922
91388,0.004381779
91389,0.009151834
91390,0.013514929
91391,0.013964572
91392,0.0036905273
91393,0.03203667
91394,0.03489966
91395,0.008045638
91396,0.011327043
91397,0.018083135
91398,0.018440137
91399,0.427854
91400,0.007634623
91401,0.015053414
91402,0.0051229587
91403,0.0054163784
91404,0.11475746
91405,0.094003566
91406,0.015900891
91407,0.091976196
91408,0.054585177
91409,0.025638299
91410,0.011226915
91411,0.014510984
91412,0.17174971
91413,0.008105617
91414,0.28447756
91415,0.108215004
91416,0.017417593
91417,0.0063078273
91418,0.012036133
91419,0.027378164
91420,0.10441198
91421,0.025456894
91422,0.16507927
91423,0.08143085
91424,0.08385329
91425,0.0056043067
91426,0.015992412
91427,0.09364315
91428,0.012589364
91429,0.27647728
91430,0.026372585
91431,0.03856214
91432,0.014344202
91433,0.08160095
91434,0.0335993
91435,0.55496573
91436,0.06562315
91437,0.00884307
91438,0.11065302
91439,0.0064184465
91440,0.030578902
91441,0.25193423
91442,0.041809816
91443,0.03565881
91444,0.07373783
91445,0.0032442745
91446,0.11405176
91447,0.24622217
91448,0.04305535
91449,0.026544314
91450,0.06783421
91451,0.016787048
91452,0.042549964
91453,0.05545666
91454,0.02288228
91455,0.012016121
91456,0.04260427
91457,0.08406374
91458,0.11541429
91459,0.22988024
91460,0.007059529
91461,0.1011919
91462,0.0143517
91463,0.02975989
91464,0.14768293
91465,0.003976381
91466,0.016890502
91467,0.03415745
91468,0.023112029
91469,0.0669985
91470,0.032306567
91471,0.021544805
91472,0.010217987
91473,0.022053346
91474,0.032760277
91475,0.030612068
91476,0.010330653
91477,0.019972967
91478,0.014798312
91479,0.022849508
91480,0.017816577
91481,0.01835729
91482,0.12997402
91483,0.003037929
91484,0.010814673
91485,0.007103044
91486,0.01909619
91487,0.015604259
91488,0.18708782
91489,0.379761
91490,0.04371626
91491,0.012864069
91492,0.00549218
91493,0.0073214853
91494,0.011520013
91495,0.09423548
91496,0.07035919
91497,0.2923893
91498,0.008540821
91499,0.0369019
91500,0.18635672
91501,0.0058287233
91502,0.0065576197
91503,0.05115452
91504,0.052695226
91505,0.014419749
91506,0.014836548
91507,0.09268606
91508,0.33056074
91509,0.006466338
91510,0.055171292
91511,0.0383761
91512,0.013875988
91513,0.008797369
91514,0.020934157
91515,0.00977448
91516,0.020519406
91517,0.0098418
91518,0.008626805
91519,0.015255347
91520,0.019017262
91521,0.24305977
91522,0.011075905
91523,0.02205044
91524,0.008234638
91525,0.3018746
91526,0.008318354
91527,0.15212105
91528,0.006258561
91529,0.018066904
91530,0.006612961
91531,0.14382024
91532,0.14711508
91533,0.009389113
91534,0.01774091
91535,0.020845337
91536,0.008218566
91537,0.010608198
91538,0.035737682
91539,0.016863292
91540,0.00659968
91541,0.015243603
91542,0.023720343
91543,0.005553684
91544,0.0511448
91545,0.01784263
91546,0.01325827
91547,0.043628115
91548,0.04688395
91549,0.026851993
91550,0.09248004
91551,0.044923916
